e.n.nuu_r_riyempattonn^u	e.n|.nuu_r_ri|yem|patt|onn^u	+8|*100|+8|*10|	+1	
e_lunuu_r_riyanpattiyonn^u	e_lu|nuu_r_ri|yan|patti|yonn^u	+7|*100|+5|*10|	+1	
nuu_r_rnaappattonn^u	nuu_r_r|naa|ppatt|onn^u	+1&*100|+4|*10|	+1	
e_lunuu_r_riyampattonn^u	e_lu|nuu_r_ri|yam|patt|onn^u	+7|*100|+5|*10|	+1	
a~n~nuu_r_riyanpattonn^u	a~n|~nuu_r_ri|yan|patt|onn^u	+5|*100|+5|*10|	+1	
irunuu_r_riyampattonn^u	iru|nuu_r_ri|yam|patt|onn^u	+2|*100|+5|*10|	+1	
a~n~nuu_r_ritto.n.nuu_r_riyonn^u	a~n|~nuu_r_ri|tto.n.nuu_r_ri|yonn^u	+5|*100|+9&*10|	+1	
e_lunuu_r_rnaalpattonn^u	e_lu|nuu_r_r|naal|patt|onn^u	+7|*100|+4|*10|	+1	
e_lunuu_r_riyempattonn^u	e_lu|nuu_r_ri|yem|patt|onn^u	+7|*100|+8|*10|	+1	
e_lunuu_r_rnaappattiyonn^u	e_lu|nuu_r_r|naa|ppatti|yonn^u	+7|*100|+4|*10|	+1	
irunuu_r_riyempattonn^u	iru|nuu_r_ri|yem|patt|onn^u	+2|*100|+8|*10|	+1	
e.n.nuu_r_riye_lupattiyonn^u	e.n|.nuu_r_ri|ye_lu|patti|yonn^u	+8|*100|+7|*10|	+1	
a_rupattiyonn^u	a_ru|patti|yonn^u	+6|*10|	+1	
irunuu_r_rnaalpattonn^u	iru|nuu_r_r|naal|patt|onn^u	+2|*100|+4|*10|	+1	
e_lunuu_r_riyampattiyonn^u	e_lu|nuu_r_ri|yam|patti|yonn^u	+7|*100|+5|*10|	+1	
naanuu_r_ritto.n.nuu_r_ronn^u	naa|nuu_r_ri|tto.n.nuu_r_r|onn^u	+4|*100|+9&*10|	+1	
e_lunuu_r_re_lupattonn^u	e_lu|nuu_r_r|e_lu|patt|onn^u	+7|*100|+7|*10|	+1	
to.n.nuu_r_riyonn^u	to.n.nuu_r_ri|yonn^u	+9&*10|	+1	
munnuu_r_re_lupattiyonn^u	mun|nuu_r_r|e_lu|patti|yonn^u	+3|*100|+7|*10|	+1	
e.n.nuu_r_rirupattonn^u	e.n|.nuu_r_r|iru|patt|onn^u	+8|*100|+2|*10|	+1	
irunuu_r_rinaappattiyonn^u	iru|nuu_r_ri|naa|ppatti|yonn^u	+2|*100|+4|*10|	+1	
munnuu_r_riyempattiyonn^u	mun|nuu_r_ri|yem|patti|yonn^u	+3|*100|+8|*10|	+1	
e.n.nuu_r_ritto.n.nuu_r_riyonn^u	e.n|.nuu_r_ri|tto.n.nuu_r_ri|yonn^u	+8|*100|+9&*10|	+1	
nuu_r_rnaappattiyonn^u	nuu_r_r|naa|ppatti|yonn^u	+1&*100|+4|*10|	+1	
anpattiyonn^u	an|patti|yonn^u	+5|*10|	+1	
munnuu_r_riye_lupattonn^u	mun|nuu_r_ri|ye_lu|patt|onn^u	+3|*100|+7|*10|	+1	
nuu_r_rinaappattonn^u	nuu_r_ri|naa|ppatt|onn^u	+1&*100|+4|*10|	+1	
e.n.nuu_r_re_lupattonn^u	e.n|.nuu_r_r|e_lu|patt|onn^u	+8|*100|+7|*10|	+1	
munnuu_r_rnaappattonn^u	mun|nuu_r_r|naa|ppatt|onn^u	+3|*100|+4|*10|	+1	
e.n.nuu_r_rirupattiyonn^u	e.n|.nuu_r_r|iru|patti|yonn^u	+8|*100|+2|*10|	+1	
naanuu_r_rnaalpattonn^u	naa|nuu_r_r|naal|patt|onn^u	+4|*100|+4|*10|	+1	
munnuu_r_riyonn^u	mun|nuu_r_ri|yonn^u	+3|*100|	+1	
irunuu_r_rempattiyonn^u	iru|nuu_r_r|em|patti|yonn^u	+2|*100|+8|*10|	+1	
a~n~nuu_r_riye_lupattonn^u	a~n|~nuu_r_ri|ye_lu|patt|onn^u	+5|*100|+7|*10|	+1	
a_ranuu_r_ra_rupattonn^u	a_ra|nuu_r_r|a_ru|patt|onn^u	+6|*100|+6|*10|	+1	
irunuu_r_riyirupattonn^u	iru|nuu_r_ri|yiru|patt|onn^u	+2|*100|+2|*10|	+1	
irunuu_r_re.npattonn^u	iru|nuu_r_r|e.n|patt|onn^u	+2|*100|+8|*10|	+1	
a_ranuu_r_riye_lupattonn^u	a_ra|nuu_r_ri|ye_lu|patt|onn^u	+6|*100|+7|*10|	+1	
munnuu_r_riyempattonn^u	mun|nuu_r_ri|yem|patt|onn^u	+3|*100|+8|*10|	+1	
a~n~nuu_r_rirupattonn^u	a~n|~nuu_r_r|iru|patt|onn^u	+5|*100|+2|*10|	+1	
a_ranuu_r_re_lupattiyonn^u	a_ra|nuu_r_r|e_lu|patti|yonn^u	+6|*100|+7|*10|	+1	
muppattonn^u	mu|ppatt|onn^u	+3|*10|	+1	
a~n~nuu_r_re_lupattiyonn^u	a~n|~nuu_r_r|e_lu|patti|yonn^u	+5|*100|+7|*10|	+1	
irunuu_r_riyempattiyonn^u	iru|nuu_r_ri|yem|patti|yonn^u	+2|*100|+8|*10|	+1	
nuu_r_rirupattonn^u	nuu_r_r|iru|patt|onn^u	+1&*100|+2|*10|	+1	
nuu_r_riya_rupattonn^u	nuu_r_ri|ya_ru|patt|onn^u	+1&*100|+6|*10|	+1	
irunuu_r_riya_rupattiyonn^u	iru|nuu_r_ri|ya_ru|patti|yonn^u	+2|*100|+6|*10|	+1	
nuu_r_rimuppattiyonn^u	nuu_r_ri|mu|ppatti|yonn^u	+1&*100|+3|*10|	+1	
a~n~nuu_r_rimuppattonn^u	a~n|~nuu_r_ri|mu|ppatt|onn^u	+5|*100|+3|*10|	+1	
a_ranuu_r_riya_rupattiyonn^u	a_ra|nuu_r_ri|ya_ru|patti|yonn^u	+6|*100|+6|*10|	+1	
naanuu_r_riyirupattonn^u	naa|nuu_r_ri|yiru|patt|onn^u	+4|*100|+2|*10|	+1	
e.n.nuu_r_riyampattonn^u	e.n|.nuu_r_ri|yam|patt|onn^u	+8|*100|+5|*10|	+1	
naanuu_r_rempattiyonn^u	naa|nuu_r_r|em|patti|yonn^u	+4|*100|+8|*10|	+1	
nuu_r_riye.npattonn^u	nuu_r_ri|ye.n|patt|onn^u	+1&*100|+8|*10|	+1	
munnuu_r_riyampattonn^u	mun|nuu_r_ri|yam|patt|onn^u	+3|*100|+5|*10|	+1	
a_ranuu_r_riye.npattonn^u	a_ra|nuu_r_ri|ye.n|patt|onn^u	+6|*100|+8|*10|	+1	
e.n.nuu_r_riye_lupattonn^u	e.n|.nuu_r_ri|ye_lu|patt|onn^u	+8|*100|+7|*10|	+1	
a_ranuu_r_rinaalpattiyonn^u	a_ra|nuu_r_ri|naal|patti|yonn^u	+6|*100|+4|*10|	+1	
a_ranuu_r_rimuppattiyonn^u	a_ra|nuu_r_ri|mu|ppatti|yonn^u	+6|*100|+3|*10|	+1	
nuu_r_rnaalpattonn^u	nuu_r_r|naal|patt|onn^u	+1&*100|+4|*10|	+1	
nuu_r_riyanpattonn^u	nuu_r_ri|yan|patt|onn^u	+1&*100|+5|*10|	+1	
naanuu_r_ranpattonn^u	naa|nuu_r_r|an|patt|onn^u	+4|*100|+5|*10|	+1	
e_lunuu_r_rnaalpattiyonn^u	e_lu|nuu_r_r|naal|patti|yonn^u	+7|*100|+4|*10|	+1	
naanuu_r_rimuppattonn^u	naa|nuu_r_ri|mu|ppatt|onn^u	+4|*100|+3|*10|	+1	
e_lunuu_r_rnaappattonn^u	e_lu|nuu_r_r|naa|ppatt|onn^u	+7|*100|+4|*10|	+1	
e_lunuu_r_riye.npattiyonn^u	e_lu|nuu_r_ri|ye.n|patti|yonn^u	+7|*100|+8|*10|	+1	
e_lunuu_r_re.npattonn^u	e_lu|nuu_r_r|e.n|patt|onn^u	+7|*100|+8|*10|	+1	
e.n.nuu_r_re_lupattiyonn^u	e.n|.nuu_r_r|e_lu|patti|yonn^u	+8|*100|+7|*10|	+1	
nuu_r_riyonn^u	nuu_r_ri|yonn^u	+1&*100|	+1	
ampattiyonn^u	am|patti|yonn^u	+5|*10|	+1	
e.n.nuu_r_ra_rupattiyonn^u	e.n|.nuu_r_r|a_ru|patti|yonn^u	+8|*100|+6|*10|	+1	
a~n~nuu_r_ranpattonn^u	a~n|~nuu_r_r|an|patt|onn^u	+5|*100|+5|*10|	+1	
naanuu_r_rto.n.nuu_r_ronn^u	naa|nuu_r_r|to.n.nuu_r_r|onn^u	+4|*100|+9&*10|	+1	
a_ranuu_r_rirupattonn^u	a_ra|nuu_r_r|iru|patt|onn^u	+6|*100|+2|*10|	+1	
e.n.nuu_r_ranpattiyonn^u	e.n|.nuu_r_r|an|patti|yonn^u	+8|*100|+5|*10|	+1	
e.n.nuu_r_riyonn^u	e.n|.nuu_r_ri|yonn^u	+8|*100|	+1	
nuu_r_riye_lupattonn^u	nuu_r_ri|ye_lu|patt|onn^u	+1&*100|+7|*10|	+1	
irupattonn^u	iru|patt|onn^u	+2|*10|	+1	
e_lunuu_r_rimuppattiyonn^u	e_lu|nuu_r_ri|mu|ppatti|yonn^u	+7|*100|+3|*10|	+1	
nuu_r_re_lupattiyonn^u	nuu_r_r|e_lu|patti|yonn^u	+1&*100|+7|*10|	+1	
a~n~nuu_r_rmuppattonn^u	a~n|~nuu_r_r|mu|ppatt|onn^u	+5|*100|+3|*10|	+1	
munnuu_r_rimuppattiyonn^u	mun|nuu_r_ri|mu|ppatti|yonn^u	+3|*100|+3|*10|	+1	
a_ranuu_r_ritto.n.nuu_r_ronn^u	a_ra|nuu_r_ri|tto.n.nuu_r_r|onn^u	+6|*100|+9&*10|	+1	
e_lunuu_r_re.npattiyonn^u	e_lu|nuu_r_r|e.n|patti|yonn^u	+7|*100|+8|*10|	+1	
e_lunuu_r_rempattonn^u	e_lu|nuu_r_r|em|patt|onn^u	+7|*100|+8|*10|	+1	
e_lunuu_r_rampattiyonn^u	e_lu|nuu_r_r|am|patti|yonn^u	+7|*100|+5|*10|	+1	
e_lunuu_r_rampattonn^u	e_lu|nuu_r_r|am|patt|onn^u	+7|*100|+5|*10|	+1	
e_lunuu_r_riyirupattiyonn^u	e_lu|nuu_r_ri|yiru|patti|yonn^u	+7|*100|+2|*10|	+1	
naalpattiyonn^u	naal|patti|yonn^u	+4|*10|	+1	
munnuu_r_ritto.n.nuu_r_ronn^u	mun|nuu_r_ri|tto.n.nuu_r_r|onn^u	+3|*100|+9&*10|	+1	
e_lunuu_r_rto.n.nuu_r_ronn^u	e_lu|nuu_r_r|to.n.nuu_r_r|onn^u	+7|*100|+9&*10|	+1	
a~n~nuu_r_riyempattiyonn^u	a~n|~nuu_r_ri|yem|patti|yonn^u	+5|*100|+8|*10|	+1	
a~n~nuu_r_riyampattiyonn^u	a~n|~nuu_r_ri|yam|patti|yonn^u	+5|*100|+5|*10|	+1	
irunuu_r_riye.npattonn^u	iru|nuu_r_ri|ye.n|patt|onn^u	+2|*100|+8|*10|	+1	
irunuu_r_re.npattiyonn^u	iru|nuu_r_r|e.n|patti|yonn^u	+2|*100|+8|*10|	+1	
e.n.nuu_r_rinaalpattonn^u	e.n|.nuu_r_ri|naal|patt|onn^u	+8|*100|+4|*10|	+1	
irunuu_r_riye.npattiyonn^u	iru|nuu_r_ri|ye.n|patti|yonn^u	+2|*100|+8|*10|	+1	
naanuu_r_riyanpattonn^u	naa|nuu_r_ri|yan|patt|onn^u	+4|*100|+5|*10|	+1	
munnuu_r_riye.npattiyonn^u	mun|nuu_r_ri|ye.n|patti|yonn^u	+3|*100|+8|*10|	+1	
e.n.nuu_r_rampattiyonn^u	e.n|.nuu_r_r|am|patti|yonn^u	+8|*100|+5|*10|	+1	
munnuu_r_riye.npattonn^u	mun|nuu_r_ri|ye.n|patt|onn^u	+3|*100|+8|*10|	+1	
irunuu_r_rnaappattonn^u	iru|nuu_r_r|naa|ppatt|onn^u	+2|*100|+4|*10|	+1	
e_lunuu_r_rirupattonn^u	e_lu|nuu_r_r|iru|patt|onn^u	+7|*100|+2|*10|	+1	
e.n.nuu_r_riyirupattonn^u	e.n|.nuu_r_ri|yiru|patt|onn^u	+8|*100|+2|*10|	+1	
a~n~nuu_r_re.npattiyonn^u	a~n|~nuu_r_r|e.n|patti|yonn^u	+5|*100|+8|*10|	+1	
e.n.nuu_r_rinaalpattiyonn^u	e.n|.nuu_r_ri|naal|patti|yonn^u	+8|*100|+4|*10|	+1	
a~n~nuu_r_riyonn^u	a~n|~nuu_r_ri|yonn^u	+5|*100|	+1	
a~n~nuu_r_rnaappattonn^u	a~n|~nuu_r_r|naa|ppatt|onn^u	+5|*100|+4|*10|	+1	
nuu_r_ronn^u	nuu_r_r|onn^u	+1&*100|	+1	
e_lunuu_r_rempattiyonn^u	e_lu|nuu_r_r|em|patti|yonn^u	+7|*100|+8|*10|	+1	
nuu_r_re_lupattonn^u	nuu_r_r|e_lu|patt|onn^u	+1&*100|+7|*10|	+1	
e_lunuu_r_rmuppattonn^u	e_lu|nuu_r_r|mu|ppatt|onn^u	+7|*100|+3|*10|	+1	
nuu_r_ritto.n.nuu_r_ronn^u	nuu_r_ri|tto.n.nuu_r_r|onn^u	+1&*100|+9&*10|	+1	
e_lunuu_r_riyirupattonn^u	e_lu|nuu_r_ri|yiru|patt|onn^u	+7|*100|+2|*10|	+1	
e.n.nuu_r_rnaalpattonn^u	e.n|.nuu_r_r|naal|patt|onn^u	+8|*100|+4|*10|	+1	
empattonn^u	em|patt|onn^u	+8|*10|	+1	
munnuu_r_re.npattiyonn^u	mun|nuu_r_r|e.n|patti|yonn^u	+3|*100|+8|*10|	+1	
naanuu_r_riya_rupattonn^u	naa|nuu_r_ri|ya_ru|patt|onn^u	+4|*100|+6|*10|	+1	
munnuu_r_rmuppattiyonn^u	mun|nuu_r_r|mu|ppatti|yonn^u	+3|*100|+3|*10|	+1	
irunuu_r_riya_rupattonn^u	iru|nuu_r_ri|ya_ru|patt|onn^u	+2|*100|+6|*10|	+1	
nuu_r_riyirupattiyonn^u	nuu_r_ri|yiru|patti|yonn^u	+1&*100|+2|*10|	+1	
naappattiyonn^u	naa|ppatti|yonn^u	+4|*10|	+1	
ampattonn^u	am|patt|onn^u	+5|*10|	+1	
munnuu_r_riyanpattonn^u	mun|nuu_r_ri|yan|patt|onn^u	+3|*100|+5|*10|	+1	
a~n~nuu_r_re.npattonn^u	a~n|~nuu_r_r|e.n|patt|onn^u	+5|*100|+8|*10|	+1	
naanuu_r_rto.n.nuu_r_riyonn^u	naa|nuu_r_r|to.n.nuu_r_ri|yonn^u	+4|*100|+9&*10|	+1	
a~n~nuu_r_riyirupattonn^u	a~n|~nuu_r_ri|yiru|patt|onn^u	+5|*100|+2|*10|	+1	
a~n~nuu_r_rinaappattiyonn^u	a~n|~nuu_r_ri|naa|ppatti|yonn^u	+5|*100|+4|*10|	+1	
naanuu_r_re.npattonn^u	naa|nuu_r_r|e.n|patt|onn^u	+4|*100|+8|*10|	+1	
irunuu_r_riyanpattiyonn^u	iru|nuu_r_ri|yan|patti|yonn^u	+2|*100|+5|*10|	+1	
munnuu_r_rinaalpattiyonn^u	mun|nuu_r_ri|naal|patti|yonn^u	+3|*100|+4|*10|	+1	
nuu_r_rto.n.nuu_r_ronn^u	nuu_r_r|to.n.nuu_r_r|onn^u	+1&*100|+9&*10|	+1	
naanuu_r_ra_rupattonn^u	naa|nuu_r_r|a_ru|patt|onn^u	+4|*100|+6|*10|	+1	
a_ranuu_r_ranpattiyonn^u	a_ra|nuu_r_r|an|patti|yonn^u	+6|*100|+5|*10|	+1	
nuu_r_riyampattonn^u	nuu_r_ri|yam|patt|onn^u	+1&*100|+5|*10|	+1	
irunuu_r_ra_rupattiyonn^u	iru|nuu_r_r|a_ru|patti|yonn^u	+2|*100|+6|*10|	+1	
e.n.nuu_r_riye.npattiyonn^u	e.n|.nuu_r_ri|ye.n|patti|yonn^u	+8|*100|+8|*10|	+1	
irupattiyonn^u	iru|patti|yonn^u	+2|*10|	+1	
munnuu_r_riya_rupattiyonn^u	mun|nuu_r_ri|ya_ru|patti|yonn^u	+3|*100|+6|*10|	+1	
a~n~nuu_r_rinaalpattiyonn^u	a~n|~nuu_r_ri|naal|patti|yonn^u	+5|*100|+4|*10|	+1	
e_lunuu_r_rinaalpattonn^u	e_lu|nuu_r_ri|naal|patt|onn^u	+7|*100|+4|*10|	+1	
a_ranuu_r_rirupattiyonn^u	a_ra|nuu_r_r|iru|patti|yonn^u	+6|*100|+2|*10|	+1	
munnuu_r_rinaappattiyonn^u	mun|nuu_r_ri|naa|ppatti|yonn^u	+3|*100|+4|*10|	+1	
nuu_r_rirupattiyonn^u	nuu_r_r|iru|patti|yonn^u	+1&*100|+2|*10|	+1	
a_rupattonn^u	a_ru|patt|onn^u	+6|*10|	+1	
e_lunuu_r_riya_rupattiyonn^u	e_lu|nuu_r_ri|ya_ru|patti|yonn^u	+7|*100|+6|*10|	+1	
irunuu_r_re_lupattonn^u	iru|nuu_r_r|e_lu|patt|onn^u	+2|*100|+7|*10|	+1	
munnuu_r_re.npattonn^u	mun|nuu_r_r|e.n|patt|onn^u	+3|*100|+8|*10|	+1	
irunuu_r_rnaappattiyonn^u	iru|nuu_r_r|naa|ppatti|yonn^u	+2|*100|+4|*10|	+1	
naanuu_r_rempattonn^u	naa|nuu_r_r|em|patt|onn^u	+4|*100|+8|*10|	+1	
naanuu_r_riyirupattiyonn^u	naa|nuu_r_ri|yiru|patti|yonn^u	+4|*100|+2|*10|	+1	
e.n.nuu_r_rempattiyonn^u	e.n|.nuu_r_r|em|patti|yonn^u	+8|*100|+8|*10|	+1	
a~n~nuu_r_re_lupattonn^u	a~n|~nuu_r_r|e_lu|patt|onn^u	+5|*100|+7|*10|	+1	
naanuu_r_rampattonn^u	naa|nuu_r_r|am|patt|onn^u	+4|*100|+5|*10|	+1	
nuu_r_riyempattonn^u	nuu_r_ri|yem|patt|onn^u	+1&*100|+8|*10|	+1	
e.n.nuu_r_rto.n.nuu_r_riyonn^u	e.n|.nuu_r_r|to.n.nuu_r_ri|yonn^u	+8|*100|+9&*10|	+1	
irunuu_r_rinaappattonn^u	iru|nuu_r_ri|naa|ppatt|onn^u	+2|*100|+4|*10|	+1	
e.n.nuu_r_ranpattonn^u	e.n|.nuu_r_r|an|patt|onn^u	+8|*100|+5|*10|	+1	
munnuu_r_rirupattira.n.t^u	mun|nuu_r_r|iru|patti|ra.n.t^u	+3|*100|+2|*10|	+2	
e_lunuu_r_riyempatra.n.t^u	e_lu|nuu_r_ri|yem|pat|ra.n.t^u	+7|*100|+8|*10|	+2	
nuu_r_ra_rupatra.n.t^u	nuu_r_r|a_ru|pat|ra.n.t^u	+1&*100|+6|*10|	+2	
naanuu_r_rnaappattira.n.t^u	naa|nuu_r_r|naa|ppatti|ra.n.t^u	+4|*100|+4|*10|	+2	
nuu_r_riyempattira.n.t^u	nuu_r_ri|yem|patti|ra.n.t^u	+1&*100|+8|*10|	+2	
a_ranuu_r_rmuppattira.n.t^u	a_ra|nuu_r_r|mu|ppatti|ra.n.t^u	+6|*100|+3|*10|	+2	
munnuu_r_riyanpattira.n.t^u	mun|nuu_r_ri|yan|patti|ra.n.t^u	+3|*100|+5|*10|	+2	
muppattira.n.t^u	mu|ppatti|ra.n.t^u	+3|*10|	+2	
irunuu_r_rnaappatra.n.t^u	iru|nuu_r_r|naa|ppat|ra.n.t^u	+2|*100|+4|*10|	+2	
nuu_r_rnaappattira.n.t^u	nuu_r_r|naa|ppatti|ra.n.t^u	+1&*100|+4|*10|	+2	
e.n.nuu_r_re.npatra.n.t^u	e.n|.nuu_r_r|e.n|pat|ra.n.t^u	+8|*100|+8|*10|	+2	
irunuu_r_riyampatra.n.t^u	iru|nuu_r_ri|yam|pat|ra.n.t^u	+2|*100|+5|*10|	+2	
nuu_r_rinaappatra.n.t^u	nuu_r_ri|naa|ppat|ra.n.t^u	+1&*100|+4|*10|	+2	
e.n.nuu_r_riyampatra.n.t^u	e.n|.nuu_r_ri|yam|pat|ra.n.t^u	+8|*100|+5|*10|	+2	
irunuu_r_rmuppatra.n.t^u	iru|nuu_r_r|mu|ppat|ra.n.t^u	+2|*100|+3|*10|	+2	
naanuu_r_ritto.n.nuu_r_rra.n.t^u	naa|nuu_r_ri|tto.n.nuu_r_r|ra.n.t^u	+4|*100|+9&*10|	+2	
a_ranuu_r_riyanpattira.n.t^u	a_ra|nuu_r_ri|yan|patti|ra.n.t^u	+6|*100|+5|*10|	+2	
nuu_r_ranpatra.n.t^u	nuu_r_r|an|pat|ra.n.t^u	+1&*100|+5|*10|	+2	
naanuu_r_rinaalpattira.n.t^u	naa|nuu_r_ri|naal|patti|ra.n.t^u	+4|*100|+4|*10|	+2	
a~n~nuu_r_rmuppatra.n.t^u	a~n|~nuu_r_r|mu|ppat|ra.n.t^u	+5|*100|+3|*10|	+2	
munnuu_r_rto.n.nuu_r_rra.n.t^u	mun|nuu_r_r|to.n.nuu_r_r|ra.n.t^u	+3|*100|+9&*10|	+2	
e.n.nuu_r_rnaappatra.n.t^u	e.n|.nuu_r_r|naa|ppat|ra.n.t^u	+8|*100|+4|*10|	+2	
irunuu_r_rmuppattira.n.t^u	iru|nuu_r_r|mu|ppatti|ra.n.t^u	+2|*100|+3|*10|	+2	
nuu_r_rnaalpattira.n.t^u	nuu_r_r|naal|patti|ra.n.t^u	+1&*100|+4|*10|	+2	
empatra.n.t^u	em|pat|ra.n.t^u	+8|*10|	+2	
irunuu_r_rto.n.nuu_r_rra.n.t^u	iru|nuu_r_r|to.n.nuu_r_r|ra.n.t^u	+2|*100|+9&*10|	+2	
a_ranuu_r_rimuppattira.n.t^u	a_ra|nuu_r_ri|mu|ppatti|ra.n.t^u	+6|*100|+3|*10|	+2	
naanuu_r_rnaalpattira.n.t^u	naa|nuu_r_r|naal|patti|ra.n.t^u	+4|*100|+4|*10|	+2	
naanuu_r_riyempattira.n.t^u	naa|nuu_r_ri|yem|patti|ra.n.t^u	+4|*100|+8|*10|	+2	
naappattira.n.t^u	naa|ppatti|ra.n.t^u	+4|*10|	+2	
a_ranuu_r_ritto.n.nuu_r_rira.n.t^u	a_ra|nuu_r_ri|tto.n.nuu_r_ri|ra.n.t^u	+6|*100|+9&*10|	+2	
e.npatra.n.t^u	e.n|pat|ra.n.t^u	+8|*10|	+2	
a_ranuu_r_riye_lupatra.n.t^u	a_ra|nuu_r_ri|ye_lu|pat|ra.n.t^u	+6|*100|+7|*10|	+2	
irunuu_r_rto.n.nuu_r_rira.n.t^u	iru|nuu_r_r|to.n.nuu_r_ri|ra.n.t^u	+2|*100|+9&*10|	+2	
munnuu_r_riye_lupatra.n.t^u	mun|nuu_r_ri|ye_lu|pat|ra.n.t^u	+3|*100|+7|*10|	+2	
irunuu_r_riyanpatra.n.t^u	iru|nuu_r_ri|yan|pat|ra.n.t^u	+2|*100|+5|*10|	+2	
e.n.nuu_r_rnaalpatra.n.t^u	e.n|.nuu_r_r|naal|pat|ra.n.t^u	+8|*100|+4|*10|	+2	
e.n.nuu_r_riyirupattira.n.t^u	e.n|.nuu_r_ri|yiru|patti|ra.n.t^u	+8|*100|+2|*10|	+2	
a~n~nuu_r_rnaalpattira.n.t^u	a~n|~nuu_r_r|naal|patti|ra.n.t^u	+5|*100|+4|*10|	+2	
irunuu_r_riyirupatra.n.t^u	iru|nuu_r_ri|yiru|pat|ra.n.t^u	+2|*100|+2|*10|	+2	
a_ranuu_r_riya_rupattira.n.t^u	a_ra|nuu_r_ri|ya_ru|patti|ra.n.t^u	+6|*100|+6|*10|	+2	
e.n.nuu_r_riyanpatra.n.t^u	e.n|.nuu_r_ri|yan|pat|ra.n.t^u	+8|*100|+5|*10|	+2	
irunuu_r_riye_lupatra.n.t^u	iru|nuu_r_ri|ye_lu|pat|ra.n.t^u	+2|*100|+7|*10|	+2	
a~n~nuu_r_rinaalpatra.n.t^u	a~n|~nuu_r_ri|naal|pat|ra.n.t^u	+5|*100|+4|*10|	+2	
irunuu_r_rimuppattira.n.t^u	iru|nuu_r_ri|mu|ppatti|ra.n.t^u	+2|*100|+3|*10|	+2	
naanuu_r_riyampatra.n.t^u	naa|nuu_r_ri|yam|pat|ra.n.t^u	+4|*100|+5|*10|	+2	
naanuu_r_ranpatra.n.t^u	naa|nuu_r_r|an|pat|ra.n.t^u	+4|*100|+5|*10|	+2	
munnuu_r_rto.n.nuu_r_rira.n.t^u	mun|nuu_r_r|to.n.nuu_r_ri|ra.n.t^u	+3|*100|+9&*10|	+2	
naanuu_r_rinaappattira.n.t^u	naa|nuu_r_ri|naa|ppatti|ra.n.t^u	+4|*100|+4|*10|	+2	
irunuu_r_riyanpattira.n.t^u	iru|nuu_r_ri|yan|patti|ra.n.t^u	+2|*100|+5|*10|	+2	
a_ranuu_r_riyirupatra.n.t^u	a_ra|nuu_r_ri|yiru|pat|ra.n.t^u	+6|*100|+2|*10|	+2	
nuu_r_rinaalpatra.n.t^u	nuu_r_ri|naal|pat|ra.n.t^u	+1&*100|+4|*10|	+2	
nuu_r_rra.n.t^u	nuu_r_r|ra.n.t^u	+1&*100|	+2	
a~n~nuu_r_riya_rupatra.n.t^u	a~n|~nuu_r_ri|ya_ru|pat|ra.n.t^u	+5|*100|+6|*10|	+2	
a~n~nuu_r_riye_lupatra.n.t^u	a~n|~nuu_r_ri|ye_lu|pat|ra.n.t^u	+5|*100|+7|*10|	+2	
irunuu_r_rirupattira.n.t^u	iru|nuu_r_r|iru|patti|ra.n.t^u	+2|*100|+2|*10|	+2	
e_lunuu_r_rto.n.nuu_r_rira.n.t^u	e_lu|nuu_r_r|to.n.nuu_r_ri|ra.n.t^u	+7|*100|+9&*10|	+2	
munnuu_r_riyampatra.n.t^u	mun|nuu_r_ri|yam|pat|ra.n.t^u	+3|*100|+5|*10|	+2	
a~n~nuu_r_rinaappatra.n.t^u	a~n|~nuu_r_ri|naa|ppat|ra.n.t^u	+5|*100|+4|*10|	+2	
naanuu_r_rinaalpatra.n.t^u	naa|nuu_r_ri|naal|pat|ra.n.t^u	+4|*100|+4|*10|	+2	
a_ranuu_r_ra_rupatra.n.t^u	a_ra|nuu_r_r|a_ru|pat|ra.n.t^u	+6|*100|+6|*10|	+2	
irunuu_r_riyirupattira.n.t^u	iru|nuu_r_ri|yiru|patti|ra.n.t^u	+2|*100|+2|*10|	+2	
a_ranuu_r_rirupattira.n.t^u	a_ra|nuu_r_r|iru|patti|ra.n.t^u	+6|*100|+2|*10|	+2	
naanuu_r_rinaappatra.n.t^u	naa|nuu_r_ri|naa|ppat|ra.n.t^u	+4|*100|+4|*10|	+2	
e.n.nuu_r_riye_lupattira.n.t^u	e.n|.nuu_r_ri|ye_lu|patti|ra.n.t^u	+8|*100|+7|*10|	+2	
a~n~nuu_r_rempattira.n.t^u	a~n|~nuu_r_r|em|patti|ra.n.t^u	+5|*100|+8|*10|	+2	
e.n.nuu_r_rmuppatra.n.t^u	e.n|.nuu_r_r|mu|ppat|ra.n.t^u	+8|*100|+3|*10|	+2	
irunuu_r_rira.n.t^u	iru|nuu_r_ri|ra.n.t^u	+2|*100|	+2	
munnuu_r_rimuppattira.n.t^u	mun|nuu_r_ri|mu|ppatti|ra.n.t^u	+3|*100|+3|*10|	+2	
munnuu_r_rnaappatra.n.t^u	mun|nuu_r_r|naa|ppat|ra.n.t^u	+3|*100|+4|*10|	+2	
e_lunuu_r_rempattira.n.t^u	e_lu|nuu_r_r|em|patti|ra.n.t^u	+7|*100|+8|*10|	+2	
munnuu_r_rira.n.t^u	mun|nuu_r_ri|ra.n.t^u	+3|*100|	+2	
